
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Gain,Latitude,Longitude,Speed (m/s),
11.1250,-0.2556,0.4613,-0.9282,-0.1414,-0.0126,-0.7278,0.1617,-0.1723,0.4343,34.6000,-24.4000,33.1000,303.3132,-152.4697,-15.7702,84.2464,42.38145667,-71.11760369,0.38000000,
11.1260,-0.2070,0.5053,-0.8550,-0.1414,-0.0126,-0.7278,0.1617,-0.1723,0.4343,34.6000,-24.4000,33.1000,303.3132,-152.4697,-15.7702,84.2464,42.38145667,-71.11760369,0.38000000,
11.1270,-0.2070,0.5053,-0.8550,-0.1414,-0.0126,-0.7278,0.1617,-0.1723,0.4343,34.6000,-24.4000,33.1000,304.9754,-153.4446,-15.2782,84.2464,42.38145667,-71.11760369,0.38000000,
11.1280,-0.2070,0.5053,-0.8550,0.2827,0.5682,0.0831,0.1617,-0.1723,0.4343,34.6000,-24.4000,33.1000,304.9754,-153.4446,-15.2782,84.2464,42.38145667,-71.11760369,0.38000000,
11.1290,-0.2070,0.5053,-0.8550,0.2827,0.5682,0.0831,0.1678,-0.1790,0.4086,34.6000,-24.4000,33.1000,304.9754,-153.4446,-15.2782,84.2464,42.38145667,-71.11760369,0.38000000,
11.1380,-0.2070,0.5053,-0.8550,0.2827,0.5682,0.0831,0.1440,-0.1778,0.3445,34.6000,-24.4000,33.1000,304.9754,-153.4446,-15.2782,77.0511,42.38145667,-71.11760369,0.38000000,
11.1460,-0.2070,0.5053,-0.8550,0.2827,0.5682,0.0831,0.1440,-0.1778,0.3445,34.6000,-24.3000,33.1000,304.9754,-153.4446,-15.2782,77.0511,42.38145667,-71.11760369,0.38000000,
11.1480,-0.2070,0.5053,-0.8550,0.2827,0.5682,0.0831,0.0573,-0.1509,0.3200,34.6000,-24.3000,33.1000,304.9754,-153.4446,-15.2782,77.0511,42.38145667,-71.11760369,0.38000000,
11.1580,-0.2070,0.5053,-0.8550,0.2827,0.5682,0.0831,-0.0753,-0.0996,0.2834,34.6000,-24.3000,33.1000,304.9754,-153.4446,-15.2782,77.0511,42.38145667,-71.11760369,0.38000000,
11.1660,-0.2070,0.5053,-0.8550,0.2827,0.5682,0.0831,-0.0753,-0.0996,0.2834,34.6000,-24.2000,33.2000,304.9754,-153.4446,-15.2782,77.0511,42.38145667,-71.11760369,0.38000000,
11.1670,-0.2070,0.5053,-0.8550,0.2827,0.5682,0.0831,-0.2127,-0.0061,0.2626,34.6000,-24.2000,33.2000,304.9754,-153.4446,-15.2782,77.0511,42.38145667,-71.11760369,0.38000000,
11.1770,-0.2070,0.5053,-0.8550,0.2827,0.5682,0.0831,-0.3105,0.0953,0.2498,34.6000,-24.2000,33.2000,304.9754,-153.4446,-15.2782,77.0511,42.38145667,-71.11760369,0.38000000,
11.1870,-0.2070,0.5053,-0.8550,0.2827,0.5682,0.0831,-0.3105,0.0953,0.2498,34.7000,-24.1000,33.2000,304.9754,-153.4446,-15.2782,77.0511,42.38145667,-71.11760369,0.38000000,
11.1890,-0.1969,0.4779,-0.9043,0.2827,0.5682,0.0831,-0.3105,0.0953,0.2498,34.7000,-24.1000,33.2000,304.9754,-153.4446,-15.2782,77.0511,42.38145667,-71.11760369,0.38000000,
11.1900,-0.1969,0.4779,-0.9043,0.2827,0.5682,0.0831,-0.3105,0.0953,0.2498,34.7000,-24.1000,33.2000,305.8825,-152.9878,-15.0218,77.0511,42.38145667,-71.11760369,0.38000000,
11.1920,-0.1969,0.4779,-0.9043,0.3345,0.2298,-0.4240,-0.3105,0.0953,0.2498,34.7000,-24.1000,33.2000,305.8825,-152.9878,-15.0218,77.0511,42.38145667,-71.11760369,0.38000000,
11.1930,-0.1969,0.4779,-0.9043,0.3345,0.2298,-0.4240,-0.3569,0.1747,0.2412,34.7000,-24.1000,33.2000,305.8825,-152.9878,-15.0218,77.0511,42.38145667,-71.11760369,0.38000000,
11.1980,-0.1969,0.4779,-0.9043,0.3345,0.2298,-0.4240,-0.3392,0.2077,0.2284,34.7000,-24.1000,33.2000,305.8825,-152.9878,-15.0218,77.0511,42.38145667,-71.11760369,0.38000000,
11.2060,-0.1969,0.4779,-0.9043,0.3345,0.2298,-0.4240,-0.3392,0.2077,0.2284,34.7000,-24.1000,33.1000,305.8825,-152.9878,-15.0218,77.0511,42.38145667,-71.11760369,0.38000000,
11.2080,-0.1969,0.4779,-0.9043,0.3345,0.2298,-0.4240,-0.2732,0.2040,0.2351,34.7000,-24.1000,33.1000,305.8825,-152.9878,-15.0218,77.0511,42.38145667,-71.11760369,0.38000000,
11.2200,-0.1969,0.4779,-0.9043,0.3345,0.2298,-0.4240,-0.1883,0.1729,0.2400,34.7000,-24.1000,33.1000,305.8825,-152.9878,-15.0218,77.0511,42.38145667,-71.11760369,0.38000000,
11.2250,-0.1969,0.4779,-0.9043,0.3345,0.2298,-0.4240,-0.1883,0.1729,0.2400,34.7000,-24.1000,33.2000,305.8825,-152.9878,-15.0218,77.0511,42.38145667,-71.11760369,0.38000000,
11.2280,-0.1969,0.4779,-0.9043,0.3345,0.2298,-0.4240,-0.1162,0.1160,0.2363,34.7000,-24.1000,33.2000,305.8825,-152.9878,-15.0218,77.0511,42.38145667,-71.11760369,0.38000000,
11.2380,-0.1969,0.4779,-0.9043,0.3345,0.2298,-0.4240,-0.0582,0.0666,0.2290,34.7000,-24.1000,33.2000,305.8825,-152.9878,-15.0218,77.0511,42.38145667,-71.11760369,0.38000000,
11.2450,-0.1969,0.4779,-0.9043,0.3345,0.2298,-0.4240,-0.0582,0.0666,0.2290,34.7000,-24.0000,33.3000,305.8825,-152.9878,-15.0218,77.0511,42.38145667,-71.11760369,0.38000000,
11.2460,-0.2217,0.4697,-0.8684,0.3345,0.2298,-0.4240,-0.0582,0.0666,0.2290,34.7000,-24.0000,33.3000,305.8825,-152.9878,-15.0218,77.0511,42.38145667,-71.11760369,0.38000000,
11.2470,-0.2217,0.4697,-0.8684,0.3345,0.2298,-0.4240,-0.0582,0.0666,0.2290,34.7000,-24.0000,33.3000,304.8382,-152.0417,-14.1701,77.0511,42.38145667,-71.11760369,0.38000000,
11.2480,-0.2217,0.4697,-0.8684,-0.0524,0.0056,-0.1122,-0.0582,0.0666,0.2290,34.7000,-24.0000,33.3000,304.8382,-152.0417,-14.1701,77.0511,42.38145667,-71.11760369,0.38000000,
11.2490,-0.2217,0.4697,-0.8684,-0.0524,0.0056,-0.1122,-0.0075,0.0146,0.1997,34.7000,-24.0000,33.3000,304.8382,-152.0417,-14.1701,77.0511,42.38145667,-71.11760369,0.38000000,
11.2580,-0.2217,0.4697,-0.8684,-0.0524,0.0056,-0.1122,0.0200,-0.0067,0.1722,34.7000,-24.0000,33.3000,304.8382,-152.0417,-14.1701,77.0511,42.38145667,-71.11760369,0.38000000,
11.2650,-0.2217,0.4697,-0.8684,-0.0524,0.0056,-0.1122,0.0200,-0.0067,0.1722,34.8000,-24.0000,33.3000,304.8382,-152.0417,-14.1701,77.0511,42.38145667,-71.11760369,0.38000000,
11.2700,-0.2217,0.4697,-0.8684,-0.0524,0.0056,-0.1122,0.0261,-0.0458,0.1765,34.8000,-24.0000,33.3000,304.8382,-152.0417,-14.1701,77.0511,42.38145667,-71.11760369,0.38000000,
11.2780,-0.2217,0.4697,-0.8684,-0.0524,0.0056,-0.1122,0.0713,-0.1173,0.2083,34.8000,-24.0000,33.3000,304.8382,-152.0417,-14.1701,77.0511,42.38145667,-71.11760369,0.38000000,
11.2870,-0.2217,0.4697,-0.8684,-0.0524,0.0056,-0.1122,0.0713,-0.1173,0.2083,34.8000,-23.9000,33.3000,304.8382,-152.0417,-14.1701,77.0511,42.38145667,-71.11760369,0.38000000,
11.2890,-0.2217,0.4697,-0.8684,-0.0524,0.0056,-0.1122,0.1953,-0.1607,0.2235,34.8000,-23.9000,33.3000,304.8382,-152.0417,-14.1701,77.0511,42.38145667,-71.11760369,0.38000000,
11.2980,-0.2217,0.4697,-0.8684,-0.0524,0.0056,-0.1122,0.3401,-0.1778,0.2199,34.8000,-23.9000,33.3000,304.8382,-152.0417,-14.1701,77.0511,42.38145667,-71.11760369,0.38000000,
11.3060,-0.2611,0.4845,-0.8150,-0.0524,0.0056,-0.1122,0.3401,-0.1778,0.2199,34.8000,-23.9000,33.3000,304.8382,-152.0417,-14.1701,77.0511,42.38145667,-71.11760369,0.38000000,
11.3090,-0.2611,0.4845,-0.8150,-0.0524,0.0056,-0.1122,0.3401,-0.1778,0.2199,34.8000,-23.9000,33.3000,305.5736,-152.2027,-14.1117,77.0511,42.38145667,-71.11760369,0.38000000,
11.3120,-0.2611,0.4845,-0.8150,-0.4435,0.1752,0.4261,0.3401,-0.1778,0.2199,34.8000,-23.9000,33.3000,305.5736,-152.2027,-14.1117,77.0511,42.38145667,-71.11760369,0.38000000,
11.3140,-0.2611,0.4845,-0.8150,-0.4435,0.1752,0.4261,0.3401,-0.1778,0.2199,34.8000,-23.9000,33.3000,305.5736,-152.2027,-14.1117,77.0511,42.38145667,-71.11760369,0.38000000,
11.3160,-0.2611,0.4845,-0.8150,-0.4435,0.1752,0.4261,0.5081,-0.2511,0.2266,34.8000,-23.9000,33.3000,305.5736,-152.2027,-14.1117,77.0511,42.38145667,-71.11760369,0.38000000,
11.3190,-0.2611,0.4845,-0.8150,-0.4435,0.1752,0.4261,0.6376,-0.3232,0.2565,34.8000,-23.9000,33.3000,305.5736,-152.2027,-14.1117,77.0511,42.38145667,-71.11760369,0.38000000,
11.3260,-0.2611,0.4845,-0.8150,-0.4435,0.1752,0.4261,0.6376,-0.3232,0.2565,34.8000,-23.8000,33.3000,305.5736,-152.2027,-14.1117,77.0511,42.38145667,-71.11760369,0.38000000,
11.3290,-0.2611,0.4845,-0.8150,-0.4435,0.1752,0.4261,0.7494,-0.3702,0.2363,34.8000,-23.8000,33.3000,305.5736,-152.2027,-14.1117,77.0511,42.38145667,-71.11760369,0.38000000,
11.3380,-0.2611,0.4845,-0.8150,-0.4435,0.1752,0.4261,0.8770,-0.3836,0.1673,34.8000,-23.8000,33.3000,305.5736,-152.2027,-14.1117,77.0511,42.38145667,-71.11760369,0.38000000,
11.3480,-0.2611,0.4845,-0.8150,-0.4435,0.1752,0.4261,0.9583,-0.3592,0.1178,34.8000,-23.8000,33.3000,305.5736,-152.2027,-14.1117,77.0511,42.38145667,-71.11760369,0.38000000,
11.3560,-0.2611,0.4845,-0.8150,-0.4435,0.1752,0.4261,0.9583,-0.3592,0.1178,34.9000,-23.7000,33.5000,305.5736,-152.2027,-14.1117,77.0511,42.38145667,-71.11760369,0.38000000,
11.3590,-0.2611,0.4845,-0.8150,-0.4435,0.1752,0.4261,1.1006,-0.4069,0.1313,34.9000,-23.7000,33.5000,305.5736,-152.2027,-14.1117,77.0511,42.38145667,-71.11760369,0.38000000,
11.3660,-0.2656,0.3922,-0.8873,-0.4435,0.1752,0.4261,1.1006,-0.4069,0.1313,34.9000,-23.7000,33.5000,305.5736,-152.2027,-14.1117,77.0511,42.38145667,-71.11760369,0.38000000,
11.3690,-0.2656,0.3922,-0.8873,-0.4435,0.1752,0.4261,1.1006,-0.4069,0.1313,34.9000,-23.7000,33.5000,308.3133,-154.7036,-14.6941,77.0511,42.38145667,-71.11760369,0.38000000,
11.3730,-0.2656,0.3922,-0.8873,-0.3535,-0.3464,-0.1188,1.1006,-0.4069,0.1313,34.9000,-23.7000,33.5000,308.3133,-154.7036,-14.6941,77.0511,42.38145667,-71.11760369,0.38000000,
11.3750,-0.2656,0.3922,-0.8873,-0.3535,-0.3464,-0.1188,1.1281,-0.3910,0.1221,34.9000,-23.7000,33.5000,308.3133,-154.7036,-14.6941,77.0511,42.38145667,-71.11760369,0.38000000,
11.3760,-0.2656,0.3922,-0.8873,-0.3535,-0.3464,-0.1188,1.1281,-0.3910,0.1221,34.9000,-23.5000,33.6000,308.3133,-154.7036,-14.6941,77.0511,42.38145667,-71.11760369,0.38000000,
11.3770,-0.2656,0.3922,-0.8873,-0.3535,-0.3464,-0.1188,1.1226,-0.3745,0.1130,34.9000,-23.5000,33.6000,308.3133,-154.7036,-14.6941,77.0511,42.38145667,-71.11760369,0.38000000,
11.3870,-0.2656,0.3922,-0.8873,-0.3535,-0.3464,-0.1188,1.0750,-0.3824,0.1521,34.9000,-23.5000,33.6000,308.3133,-154.7036,-14.6941,77.0511,42.38145667,-71.11760369,0.38000000,
11.3960,-0.2656,0.3922,-0.8873,-0.3535,-0.3464,-0.1188,1.0750,-0.3824,0.1521,34.9000,-23.3000,33.6000,308.3133,-154.7036,-14.6941,77.0511,42.38145667,-71.11760369,0.38000000,
11.3970,-0.2656,0.3922,-0.8873,-0.3535,-0.3464,-0.1188,1.0010,-0.3372,0.1740,34.9000,-23.3000,33.6000,308.3133,-154.7036,-14.6941,77.0511,42.38145667,-71.11760369,0.38000000,
11.4070,-0.2656,0.3922,-0.8873,-0.3535,-0.3464,-0.1188,0.8899,-0.2865,0.1783,34.9000,-23.3000,33.6000,308.3133,-154.7036,-14.6941,77.0511,42.38145667,-71.11760369,0.38000000,
11.4170,-0.2656,0.3922,-0.8873,-0.3535,-0.3464,-0.1188,0.8899,-0.2865,0.1783,35.0000,-23.1000,33.7000,308.3133,-154.7036,-14.6941,77.0511,42.38145667,-71.11760369,0.38000000,
11.4190,-0.2656,0.3922,-0.8873,-0.3535,-0.3464,-0.1188,0.7213,-0.2022,0.2144,35.0000,-23.1000,33.7000,308.3133,-154.7036,-14.6941,77.0511,42.38145667,-71.11760369,0.38000000,
11.4280,-0.2798,0.3555,-0.9706,-0.3535,-0.3464,-0.1188,0.7213,-0.2022,0.2144,35.0000,-23.1000,33.7000,308.3133,-154.7036,-14.6941,70.1034,42.38145667,-71.11760369,0.38000000,
11.4310,-0.2798,0.3555,-0.9706,-0.3535,-0.3464,-0.1188,0.7213,-0.2022,0.2144,35.0000,-23.1000,33.7000,311.1346,-157.8481,-15.2312,70.1034,42.38145667,-71.11760369,0.38000000,
11.4340,-0.2798,0.3555,-0.9706,-0.3555,-0.2138,-0.7480,0.7213,-0.2022,0.2144,35.0000,-23.1000,33.7000,311.1346,-157.8481,-15.2312,70.1034,42.38145667,-71.11760369,0.38000000,
11.4360,-0.2798,0.3555,-0.9706,-0.3555,-0.2138,-0.7480,0.6547,-0.1234,0.2748,35.0000,-23.1000,33.7000,311.1346,-157.8481,-15.2312,70.1034,42.38145667,-71.11760369,0.38000000,
11.4390,-0.2798,0.3555,-0.9706,-0.3555,-0.2138,-0.7480,0.6547,-0.1234,0.2748,35.1000,-22.9000,33.8000,311.1346,-157.8481,-15.2312,70.1034,42.38145667,-71.11760369,0.38000000,
11.4410,-0.2798,0.3555,-0.9706,-0.3555,-0.2138,-0.7480,0.6278,-0.0544,0.3243,35.1000,-22.9000,33.8000,311.1346,-157.8481,-15.2312,70.1034,42.38145667,-71.11760369,0.38000000,
11.4480,-0.2798,0.3555,-0.9706,-0.3555,-0.2138,-0.7480,0.6205,-0.0721,0.3323,35.1000,-22.9000,33.8000,311.1346,-157.8481,-15.2312,70.1034,42.38145667,-71.11760369,0.38000000,
11.4560,-0.2798,0.3555,-0.9706,-0.3555,-0.2138,-0.7480,0.6205,-0.0721,0.3323,35.1000,-22.6000,34.0000,311.1346,-157.8481,-15.2312,70.1034,42.38145667,-71.11760369,0.38000000,
11.4580,-0.2798,0.3555,-0.9706,-0.3555,-0.2138,-0.7480,0.5673,-0.1124,0.3176,35.1000,-22.6000,34.0000,311.1346,-157.8481,-15.2312,70.1034,42.38145667,-71.11760369,0.38000000,
11.4670,-0.2798,0.3555,-0.9706,-0.3555,-0.2138,-0.7480,0.4708,-0.0061,0.3078,35.1000,-22.6000,34.0000,311.1346,-157.8481,-15.2312,70.1034,42.38145667,-71.11760369,0.38000000,
11.4750,-0.2798,0.3555,-0.9706,-0.3555,-0.2138,-0.7480,0.4708,-0.0061,0.3078,35.2000,-22.4000,34.1000,311.1346,-157.8481,-15.2312,70.1034,42.38145667,-71.11760369,0.38000000,
11.4780,-0.2798,0.3555,-0.9706,-0.3555,-0.2138,-0.7480,0.3541,0.0507,0.2871,35.2000,-22.4000,34.1000,311.1346,-157.8481,-15.2312,70.1034,42.38145667,-71.11760369,0.38000000,
11.4870,-0.2251,0.3685,-0.9889,-0.3555,-0.2138,-0.7480,0.3541,0.0507,0.2871,35.2000,-22.4000,34.1000,311.1346,-157.8481,-15.2312,70.1034,42.38145667,-71.11760369,0.38000000,
11.4890,-0.2251,0.3685,-0.9889,-0.3555,-0.2138,-0.7480,0.3541,0.0507,0.2871,35.2000,-22.4000,34.1000,312.0501,-159.3841,-14.8160,70.1034,42.38145667,-71.11760369,0.38000000,
11.4900,-0.2251,0.3685,-0.9889,0.1413,0.1579,-0.8177,0.3541,0.0507,0.2871,35.2000,-22.4000,34.1000,312.0501,-159.3841,-14.8160,70.1034,42.38145667,-71.11760369,0.38000000,
11.4910,-0.2251,0.3685,-0.9889,0.1413,0.1579,-0.8177,0.2228,0.0220,0.2559,35.2000,-22.4000,34.1000,312.0501,-159.3841,-14.8160,70.1034,42.38145667,-71.11760369,0.38000000,
11.4950,-0.2251,0.3685,-0.9889,0.1413,0.1579,-0.8177,0.2228,0.0220,0.2559,35.2000,-22.1000,34.3000,312.0501,-159.3841,-14.8160,70.1034,42.38145667,-71.11760369,0.38000000,
11.4970,-0.2251,0.3685,-0.9889,0.1413,0.1579,-0.8177,0.0970,0.0183,0.2076,35.2000,-22.1000,34.3000,312.0501,-159.3841,-14.8160,70.1034,42.38145667,-71.11760369,0.38000000,
11.5070,-0.2251,0.3685,-0.9889,0.1413,0.1579,-0.8177,-0.0631,0.0660,0.1227,35.2000,-22.1000,34.3000,312.0501,-159.3841,-14.8160,70.1034,42.38145667,-71.11760369,0.38000000,
11.5160,-0.2251,0.3685,-0.9889,0.1413,0.1579,-0.8177,-0.0631,0.0660,0.1227,35.3000,-21.9000,34.4000,312.0501,-159.3841,-14.8160,70.1034,42.38145667,-71.11760369,0.38000000,
11.5170,-0.2251,0.3685,-0.9889,0.1413,0.1579,-0.8177,-0.0900,0.1759,0.0714,35.3000,-21.9000,34.4000,312.0501,-159.3841,-14.8160,70.1034,42.38145667,-71.11760369,0.38000000,
11.5270,-0.2251,0.3685,-0.9889,0.1413,0.1579,-0.8177,-0.0857,0.1985,0.0842,35.3000,-21.9000,34.4000,312.0501,-159.3841,-14.8160,70.1034,42.38145667,-71.11760369,0.38000000,
11.5390,-0.2251,0.3685,-0.9889,0.1413,0.1579,-0.8177,-0.0857,0.1985,0.0842,35.4000,-21.6000,34.5000,312.0501,-159.3841,-14.8160,70.1034,42.38145667,-71.11760369,0.38000000,
11.5420,-0.2251,0.3685,-0.9889,0.1413,0.1579,-0.8177,-0.0747,0.1741,0.1258,35.4000,-21.6000,34.5000,312.0501,-159.3841,-14.8160,70.1034,42.38145667,-71.11760369,0.38000000,
11.5460,-0.2431,0.3967,-0.8638,0.1413,0.1579,-0.8177,-0.0747,0.1741,0.1258,35.4000,-21.6000,34.5000,312.0501,-159.3841,-14.8160,70.1034,42.38145667,-71.11760369,0.38000000,
11.5480,-0.2431,0.3967,-0.8638,0.1413,0.1579,-0.8177,-0.0747,0.1741,0.1258,35.4000,-21.6000,34.5000,311.5724,-159.2082,-14.2831,70.1034,42.38145667,-71.11760369,0.38000000,
11.5510,-0.2431,0.3967,-0.8638,-0.1209,0.4068,0.4190,-0.0747,0.1741,0.1258,35.4000,-21.6000,34.5000,311.5724,-159.2082,-14.2831,70.1034,42.38145667,-71.11760369,0.38000000,
11.5540,-0.2431,0.3967,-0.8638,-0.1209,0.4068,0.4190,-0.0386,0.2535,0.1099,35.4000,-21.6000,34.5000,311.5724,-159.2082,-14.2831,70.1034,42.38145667,-71.11760369,0.38000000,
11.5550,-0.2431,0.3967,-0.8638,-0.1209,0.4068,0.4190,-0.0386,0.2535,0.1099,35.5000,-21.4000,34.6000,311.5724,-159.2082,-14.2831,70.1034,42.38145667,-71.11760369,0.38000000,
11.5680,-0.2431,0.3967,-0.8638,-0.1209,0.4068,0.4190,-0.0246,0.4765,0.0482,35.5000,-21.4000,34.6000,311.5724,-159.2082,-14.2831,70.1034,42.38145667,-71.11760369,0.38000000,
11.5750,-0.2431,0.3967,-0.8638,-0.1209,0.4068,0.4190,-0.0246,0.4765,0.0482,35.5000,-21.2000,34.6000,311.5724,-159.2082,-14.2831,70.1034,42.38145667,-71.11760369,0.38000000,
11.5770,-0.2431,0.3967,-0.8638,-0.1209,0.4068,0.4190,0.0059,0.5430,0.0317,35.5000,-21.2000,34.6000,311.5724,-159.2082,-14.2831,70.1034,42.38145667,-71.11760369,0.38000000,
11.5880,-0.2431,0.3967,-0.8638,-0.1209,0.4068,0.4190,0.0188,0.6157,0.0219,35.5000,-21.2000,34.6000,311.5724,-159.2082,-14.2831,70.1034,42.38145667,-71.11760369,0.38000000,
11.5960,-0.2431,0.3967,-0.8638,-0.1209,0.4068,0.4190,0.0188,0.6157,0.0219,35.5000,-21.1000,34.6000,311.5724,-159.2082,-14.2831,70.1034,42.38145667,-71.11760369,0.38000000,
11.5980,-0.2431,0.3967,-0.8638,-0.1209,0.4068,0.4190,0.0475,0.5797,0.0073,35.5000,-21.1000,34.6000,311.5724,-159.2082,-14.2831,70.1034,42.38145667,-71.11760369,0.38000000,
11.6060,-0.1855,0.3640,-0.8618,-0.1209,0.4068,0.4190,0.0475,0.5797,0.0073,35.5000,-21.1000,34.6000,311.5724,-159.2082,-14.2831,70.1034,42.38145667,-71.11760369,0.38000000,
11.6080,-0.1855,0.3640,-0.8618,-0.1209,0.4068,0.4190,0.0475,0.5797,0.0073,35.5000,-21.1000,34.6000,308.1557,-159.1044,-12.6208,70.1034,42.38145667,-71.11760369,0.38000000,
11.6100,-0.1855,0.3640,-0.8618,0.1842,0.0692,0.4943,0.0475,0.5797,0.0073,35.5000,-21.1000,34.6000,308.1557,-159.1044,-12.6208,70.1034,42.38145667,-71.11760369,0.38000000,
11.6110,-0.1855,0.3640,-0.8618,0.1842,0.0692,0.4943,0.0823,0.4856,0.0048,35.5000,-21.1000,34.6000,308.1557,-159.1044,-12.6208,70.1034,42.38145667,-71.11760369,0.38000000,
11.6160,-0.1855,0.3640,-0.8618,0.1842,0.0692,0.4943,0.0823,0.4856,0.0048,35.4000,-21.0000,34.8000,308.1557,-159.1044,-12.6208,70.1034,42.38145667,-71.11760369,0.38000000,
11.6180,-0.1855,0.3640,-0.8618,0.1842,0.0692,0.4943,0.0939,0.4141,-0.0227,35.4000,-21.0000,34.8000,308.1557,-159.1044,-12.6208,70.1034,42.38145667,-71.11760369,0.38000000,
11.6280,-0.1855,0.3640,-0.8618,0.1842,0.0692,0.4943,0.1037,0.4111,-0.0801,35.4000,-21.0000,34.8000,308.1557,-159.1044,-12.6208,70.1034,42.38145667,-71.11760369,0.38000000,
11.6380,-0.1855,0.3640,-0.8618,0.1842,0.0692,0.4943,0.1037,0.4111,-0.0801,35.3000,-20.9000,35.0000,308.1557,-159.1044,-12.6208,70.1034,42.38145667,-71.11760369,0.38000000,
11.6400,-0.1855,0.3640,-0.8618,0.1842,0.0692,0.4943,0.1177,0.5149,-0.1082,35.3000,-20.9000,35.0000,308.1557,-159.1044,-12.6208,70.1034,42.38145667,-71.11760369,0.38000000,
11.6480,-0.1855,0.3640,-0.8618,0.1842,0.0692,0.4943,0.1855,0.5901,-0.0782,35.3000,-20.9000,35.0000,308.1557,-159.1044,-12.6208,70.1034,42.38145667,-71.11760369,0.38000000,
11.6550,-0.1855,0.3640,-0.8618,0.1842,0.0692,0.4943,0.1855,0.5901,-0.0782,35.3000,-20.9000,35.1000,308.1557,-159.1044,-12.6208,70.1034,42.38145667,-71.11760369,0.38000000,
11.6570,-0.1855,0.3640,-0.8618,0.1842,0.0692,0.4943,0.2460,0.6609,-0.0367,35.3000,-20.9000,35.1000,308.1557,-159.1044,-12.6208,70.1034,42.38145667,-71.11760369,0.38000000,
11.6660,-0.1602,0.3764,-0.9287,0.1842,0.0692,0.4943,0.2460,0.6609,-0.0367,35.3000,-20.9000,35.1000,308.1557,-159.1044,-12.6208,70.1034,42.38145667,-71.11760369,0.38000000,
11.6680,-0.1602,0.3764,-0.9287,0.1842,0.0692,0.4943,0.2460,0.6609,-0.0367,35.3000,-20.9000,35.1000,304.3162,-159.5514,-10.9104,70.1034,42.38145667,-71.11760369,0.38000000,
11.6690,-0.1602,0.3764,-0.9287,0.1694,0.2628,-0.0790,0.2460,0.6609,-0.0367,35.3000,-20.9000,35.1000,304.3162,-159.5514,-10.9104,70.1034,42.38145667,-71.11760369,0.38000000,
11.6710,-0.1602,0.3764,-0.9287,0.1694,0.2628,-0.0790,0.2772,0.7098,-0.0673,35.3000,-20.9000,35.1000,304.3162,-159.5514,-10.9104,70.1034,42.38145667,-71.11760369,0.38000000,
11.6750,-0.1602,0.3764,-0.9287,0.1694,0.2628,-0.0790,0.2772,0.7098,-0.0673,35.2000,-20.9000,35.3000,304.3162,-159.5514,-10.9104,70.1034,42.38145667,-71.11760369,0.38000000,
11.6780,-0.1602,0.3764,-0.9287,0.1694,0.2628,-0.0790,0.3975,0.6530,-0.0679,35.2000,-20.9000,35.3000,304.3162,-159.5514,-10.9104,70.1034,42.38145667,-71.11760369,0.38000000,
11.6880,-0.1602,0.3764,-0.9287,0.1694,0.2628,-0.0790,0.4207,0.5589,-0.0563,35.2000,-20.9000,35.3000,304.3162,-159.5514,-10.9104,70.1034,42.38145667,-71.11760369,0.38000000,
11.6950,-0.1602,0.3764,-0.9287,0.1694,0.2628,-0.0790,0.4207,0.5589,-0.0563,35.1000,-20.9000,35.5000,304.3162,-159.5514,-10.9104,70.1034,42.38145667,-71.11760369,0.38000000,
11.6970,-0.1602,0.3764,-0.9287,0.1694,0.2628,-0.0790,0.4482,0.2187,-0.0269,35.1000,-20.9000,35.5000,304.3162,-159.5514,-10.9104,70.1034,42.38145667,-71.11760369,0.38000000,
11.7080,-0.1602,0.3764,-0.9287,0.1694,0.2628,-0.0790,0.5618,0.0617,-0.0459,35.1000,-20.9000,35.5000,304.3162,-159.5514,-10.9104,70.1034,42.38145667,-71.11760369,0.38000000,
11.7160,-0.1602,0.3764,-0.9287,0.1694,0.2628,-0.0790,0.5618,0.0617,-0.0459,35.0000,-20.8000,35.6000,304.3162,-159.5514,-10.9104,70.1034,42.38145667,-71.11760369,0.38000000,
11.7180,-0.1602,0.3764,-0.9287,0.1694,0.2628,-0.0790,0.6553,0.0513,-0.0141,35.0000,-20.8000,35.6000,304.3162,-159.5514,-10.9104,70.1034,42.38145667,-71.11760369,0.38000000,
11.7260,-0.1837,0.3947,-0.9260,0.1694,0.2628,-0.0790,0.6553,0.0513,-0.0141,35.0000,-20.8000,35.6000,304.3162,-159.5514,-10.9104,70.1034,42.38145667,-71.11760369,0.38000000,
11.7280,-0.1837,0.3947,-0.9260,0.1694,0.2628,-0.0790,0.6553,0.0513,-0.0141,35.0000,-20.8000,35.6000,302.0687,-160.9580,-9.6661,70.1034,42.38145667,-71.11760369,0.38000000,
11.7300,-0.1837,0.3947,-0.9260,-0.2440,0.6689,0.0637,0.6553,0.0513,-0.0141,35.0000,-20.8000,35.6000,302.0687,-160.9580,-9.6661,70.1034,42.38145667,-71.11760369,0.38000000,
11.7320,-0.1837,0.3947,-0.9260,-0.2440,0.6689,0.0637,0.6767,0.1234,0.0329,35.0000,-20.8000,35.6000,302.0687,-160.9580,-9.6661,70.1034,42.38145667,-71.11760369,0.38000000,
11.7370,-0.1837,0.3947,-0.9260,-0.2440,0.6689,0.0637,0.6645,0.2077,0.0158,35.0000,-20.8000,35.6000,302.0687,-160.9580,-9.6661,64.4065,42.38145667,-71.11760369,0.38000000,
